duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,label
119994980.0,119994980.0,119966891.0,7.0,0.0,819852.0,819602.0,10201.9197415406,2341.4113043309,525.0302971008,597136.113527416,0.0,819581.0,1904.6822222222,17736.0172652298,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
2848154.0,2842456.0,2824548.0,5.0,0.0,276401.0,276417.0,823.9002898551,451.8553831387,3406.7680329083,3116723.32324727,0.0,276350.0,293.563595135,4089.8226481344,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
119980025.0,119851605.0,119851574.0,2.0,1.0,9416497.0,9381362.0,34253.1023149471,23639.3637080868,71.4368912659,74938.6825015247,1.0,9249677.0,14000.0029171529,156903.753329079,1366163.0,8209418.14285714,38692017.0,9445401.95332015,1299990.0,3119349.92857143,9249677.0,2268340.25695987,0
14401864.0,14401412.0,14379655.0,6.0,0.0,3374489.0,3399087.0,11586.0112630732,2680.7708799404,458.8989314161,520992.977020197,0.0,3374489.0,2179.4588377724,43961.7551818402,14129077.0,14100000.0,14129077.0,0.0,3374489.0,3374489.0,3374489.0,0.0,0
1047108.0,1047082.0,1022958.0,6.0,0.0,25107.0,24285.0,1392.3962765958,325.9904397706,3716.9040824824,4197339.72044909,0.0,24271.0,269.1102544333,1372.4311456454,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
646234.0,644260.0,623687.0,21.0,0.0,30150.0,29985.0,2078.2580645161,471.7753403933,2528.4958699171,2859959.39551308,0.0,25812.0,395.7342314758,2043.7050150438,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
82310837.0,82310837.0,82179294.0,10.0,1.0,8457055.0,8452495.0,90550.9757975798,70059.074168798,25.3186588298,23030.6004542269,1.0,8323351.0,39515.524243879,302213.667772291,1270459.0,5381394.66666667,11563634.0,3558878.01432025,1009280.0,2751548.4,8323351.0,2263829.38664301,0
379732.0,355617.0,356226.0,6.0,0.0,33361.0,33325.0,830.8808411215,552.288372093,2830.9439288762,2420873.14211075,0.0,33306.0,353.5679702048,2681.5183824735,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
100359293.0,100332683.0,100333757.0,2.0,1.0,58769446.0,58729673.0,275639.239010989,186493.972118959,9.0076361937,7283.859602319,1.0,58703137.0,111139.859357697,2000448.98922452,1564286.0,10000000.0,58816365.0,17300000.0,1274735.0,9127825.1,58703137.0,17600000.0,0
96599028.0,96574325.0,96571910.0,12.0,3.0,45055999.0,45055973.0,596137.808641975,533546.464088398,3.5714645079,6625.6877864237,0.0,45031270.0,280811.127906977,3434645.35541006,4754888.0,32200000.0,46763438.0,23800000.0,4398548.0,31500000.0,45031270.0,23500000.0,0
252231.0,251208.0,228090.0,26.0,0.0,26658.0,28000.0,2512.08,674.8224852071,1744.4326827392,1865972.06528936,0.0,24925.0,574.5580865604,2917.9356558158,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
96597360.0,96572671.0,96569018.0,9.0,5.0,45071979.0,45071809.0,778811.862903226,611196.316455696,2.940038941,4851.6750354254,1.0,45047120.0,341333.427561837,3786555.37936576,4754128.0,32200000.0,46746564.0,23800000.0,4533505.0,31500000.0,45047120.0,23400000.0,0
96598978.0,96574274.0,96569099.0,17.0,4.0,45055997.0,45055951.0,877947.945454545,694741.71942446,2.5983711753,4261.980908328,0.0,45031247.0,386395.912,4026300.10223932,4754995.0,32200000.0,46763282.0,23800000.0,4542769.0,31500000.0,45031247.0,23400000.0,0
1829896.0,1828053.0,1807096.0,7.0,0.0,532124.0,775312.0,12694.8125,6318.5174825175,236.0789902814,215490.935003957,0.0,532124.0,4245.6983758701,33825.5643652462,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
214284.0,214178.0,190547.0,37.0,0.0,29212.0,28879.0,2855.7066666667,713.65917603,1605.3461761028,1726666.47999851,0.0,28869.0,624.7346938776,3153.1598176813,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
2036146.0,2035922.0,2006004.0,23.0,0.0,1567624.0,1800092.0,36355.75,10287.2,124.2543511123,132428.61759422,0.0,1567624.0,8079.9444444445,99548.8416950272,1836803.0,1836803.0,1836803.0,0.0,1567624.0,1567624.0,1567624.0,0.0,0
23168442.0,23140579.0,23142208.0,4.0,1.0,11414735.0,11372990.0,251528.032608696,185137.664,9.4525130348,8456.546193309,0.0,11347351.0,106277.256880734,900034.820741862,1701848.0,5772496.0,11461390.0,4094476.79627198,1590324.0,5655273.5,11347351.0,4094723.12732733,0
119154046.0,119154046.0,119078081.0,7.0,3.0,9797518.0,9757259.0,287811.70531401,153253.643500644,10.0122491854,2211.2132054668,3.0,9731115.0,99961.4479865772,711722.875342129,1116779.0,4764133.04,10015814.0,2981166.20737429,1018312.0,4077172.44,9731115.0,2862759.16646432,0
836526.0,836418.0,806078.0,30.0,0.0,437570.0,662350.0,22011.0,7604.5094339623,174.5313355473,172958.162687113,0.0,437570.0,5769.1448275862,40050.8500786256,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
94618969.0,94593812.0,94593808.0,4.0,1.0,58991347.0,58951474.0,1630927.79310345,1074929.63636364,1.5641683857,1490.4622349035,1.0,58926424.0,643666.455782313,5640690.99186661,35554328.0,47300000.0,59039484.0,16600000.0,35126830.0,47000000.0,58926424.0,16800000.0,0
114866583.0,114866583.0,114840885.0,2.0,1.0,18824913.0,18762953.0,321755.134453782,250198.006535948,7.1213052451,1875.4801820822,1.0,18762953.0,140595.572827417,1186359.08056489,1209882.0,6381475.94444444,19981730.0,6027857.11421408,1047425.0,5622483.44444444,18762953.0,5894729.64080772,0
110776.0,110387.0,86041.0,28.0,0.0,30323.0,27002.0,3153.9142857143,988.9770114943,1119.376038131,1039665.63154474,0.0,26819.0,900.6178861789,4003.423966975,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
308691.0,299625.0,284815.0,72.0,0.0,176532.0,176433.0,12484.375,3431.5060240964,353.1039129745,364134.360898115,0.0,148902.0,2858.25,15040.3861699932,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
10767472.0,794654.0,10693488.0,19.0,5.0,159239.0,10009192.0,27401.8620689655,267337.2,6.5939340265,9295.3109142053,2.0,9972818.0,153821.028571429,1190971.93464958,10767472.0,10800000.0,10767472.0,0.0,9972818.0,9972818.0,9972818.0,0.0,0
58984692.0,58958504.0,58958981.0,13.0,5.0,58825916.0,58786042.0,1403773.9047619,1156058.45098039,1.6105873707,1655.4973280186,2.0,58760565.0,627496.723404255,6060447.26382572,58958504.0,59000000.0,58958504.0,0.0,58760565.0,58800000.0,58760565.0,0.0,0
117704631.0,117704631.0,117570999.0,20.0,5.0,18987252.0,19077932.0,784697.54,539316.509174312,3.1434617046,1092.3699340258,5.0,18987148.0,318982.739837398,1716167.46266222,1978600.0,6915895.29411765,19496310.0,5309673.58919181,1886446.0,6358896.23529412,18987148.0,5197244.87656038,0
90869334.0,90832363.0,90832733.0,14.0,21.0,45067951.0,45068739.0,3493552.42307692,3784697.20833333,0.5722502599,1020.1791508673,5.0,45031768.0,1781751.64705882,8821543.9771059,45067951.0,45400000.0,45764412.0,492472.295930949,44999761.0,45000000.0,45031768.0,22632.3667233456,0
